text	label
Midcontinent prices were similarly lower in the $ 3.40s. New York city gate gas slipped into the $ 4.40s , down almost 15 cents .	[('LOC', 9, 10)]
NYMEX said an estimated 35,662 Hub contracts traded , down from Thursday 's revised tally of 43,955 .	[('ORG', 0, 0)]
NYMEX Alberta natgas remained untraded , with January settling at $ 1.65 , off 10 cents from Thursday .	[('ORG', 0, 0), ('LOC', 1, 1)]
Physical prices for the weekend at the AECO storage hub were also down about 10 cents in the C$ 1.92-1.97 per gigajoule , or $ 1.52-1.56 per mmBtu range , pressured by unseasonably mild weather in western Canada .	[('ORG', 7, 7), ('LOC', 37, 37), ('MISC', 18, 18)]
NYMEX Permian natgas , also untraded , ended 10 cents lower at $ 2.90 .	[('ORG', 0, 0), ('MISC', 1, 1)]
In congruence with futures , Permian cash prices for the weekend fell more than 10 cents to the high - $ 3.40s.	[('MISC', 5, 5)]
On the KCBT , January finished 26.5 cents lower at $ 3.35 after dipping to a low of $ 3.33 earlier in the session .	[('ORG', 2, 2)]
February was down 22 cents at the close , while other deferreds were 4.5 to nine cents lower .	[]
The East / West spread narrowed by 3.2 cents to 13.7 cents ( NYMEX premium ) .	[('ORG', 13, 13)]
Physical prices at Waha for the weekend lost more than 15 cents to the low-to-mid $ 3.50s as milder weather moved into the Southwest .	[('LOC', 3, 3)]
-- H McCulloch , New York Power Desk +212-859-1628	[('ORG', 4, 7), ('PER', 1, 2)]
U.S. barges lightly quoted on call session .	[('LOC', 0, 0)]
ST. LOUIS 1996-12-06	[('LOC', 0, 1)]
U.S. barge rates were lightly quoted Friday on the St. Louis Merchants Exchange call session .	[('LOC', 0, 0), ('LOC', 9, 10)]
No barges traded versus no trades Thursday .	[]
- Two barges next week Illinois bid at a steady 130 percent of tariff , offered at 135 percent .	[('LOC', 5, 5)]
- One barge , week of December 15 , lower Ohio bid 2-1/2 points higher at 105 percent , no offer .	[('LOC', 10, 10)]
Two barges , week of January 5 , Illinois , offered five points lower at 195 percent , bid at 150 percent .	[('LOC', 8, 8)]
- Five barges , 30-day open , mid-Mississippi ( McGregor and south ) bid at 160 percent , offered at 170 percent , no comparisons .	[('PER', 9, 9), ('MISC', 7, 7)]
- 36 barges , two each week May-August , Illinois , offered at 130 percent of tariff , no bid or comparison .	[('LOC', 9, 9)]
- 36 barges , two each week May-August , mid-Mississippi offered at a steady 135 percent , bid at 120 percent ( basis one each week ) .	[('MISC', 9, 9)]
-- Chicago newsdesk 312-408 8720	[('LOC', 1, 1)]
CBOT grain / oilseed receipts and shipments .	[('ORG', 0, 0)]
CHICAGO 1996-12-06	[('LOC', 0, 0)]
Grain and soybean receipts and shipments , in bushels , at delivery locations for the previous trading day , according to the Chicago Board of Trade -	[('ORG', 22, 25)]
Receipts Shipments	[]
Wheat	[]
Chicago 0 0	[('LOC', 0, 0)]
St. Louis 21,346 0	[('LOC', 0, 1)]
Toledo 61,514 0	[('LOC', 0, 0)]
Corn	[]
Chicago 78,056 0	[('LOC', 0, 0)]
St. Louis 217,092 75,810	[('LOC', 0, 1)]
Toledo 285,505 561,287	[('LOC', 0, 0)]
Oats	[]
Chicago 0 0	[('LOC', 0, 0)]
Minneapolis 306,364 153,231	[('LOC', 0, 0)]
Soybeans	[]
Chicago 8,674 484,018	[('LOC', 0, 0)]
St. Louis 253,821 223,172	[('LOC', 0, 1)]
Toledo 64,334 160,476	[('LOC', 0, 0)]
( ( Chicago Newsdesk 312-408-8720 ) )	[('ORG', 2, 3)]
Clinton to have more news conferences in 2nd term .	[('PER', 0, 0)]
WASHINGTON 1996-12-06	[('LOC', 0, 0)]
President Clinton aims to hold more news conferences in his second term and will have one Dec. 13 , the White House said Friday .	[('PER', 1, 1), ('LOC', 20, 21)]
The president had only two formal , full-blown news conferences last year , one in January and one after he won re-election in November , although he had various other limited sessions with the press .	[]
"White House spokesman Mike McCurry said Clinton "" plans to have regular news conferences "" during his second term ."	[('PER', 3, 4), ('PER', 6, 6), ('LOC', 0, 1)]
"But when asked how frequent these would be , he was evasive , saying , "" periodic , occasional . """	[]
""" He enjoys the give and take "" with reporters , the spokesman added ."	[]
Action Performance to acquire firms .	[]
TEMPE , Ariz .	[('LOC', 0, 0), ('LOC', 2, 2)]
1996-12-06	[]
Action Performance Cos Inc said Friday it has agreed to acquire Motorsport Traditions Ltd and Creative Marketing & Promotions Inc for about $ 13 million in cash and stock .	[('ORG', 0, 3), ('ORG', 11, 13), ('ORG', 15, 19)]
The two firms to be acquired have about $ 25 million in annual revenues from the design , manufacture and sale and distribution of licensed motorsports products .	[]
The deal is expected to close by the end of the year subject to due diligence and other customary closing conditions .	[]
Half of dog bites provoked , says American vet .	[('MISC', 7, 7)]
CHICAGO 1996-12-06	[('LOC', 0, 0)]
As many as 1 million dog bites are recorded in the United States every year and half of them are provoked by humans , a veterinarian told fellow animal doctors on Friday .	[('LOC', 11, 12)]
The Humane Society of the United States estimates that between 500,000 and one million bites are delivered by dogs each year , more than half of which are suffered by children .	[('LOC', 5, 6)]
""" Most bites can be prevented by teaching children how to respect a dog , "" Michael Cornwell of the Glencoe Animal Hospital in Columbus , Ohio , told the annual meeting of the American Veterinary Medical Association ."	[('ORG', 20, 22), ('ORG', 34, 37), ('PER', 16, 17), ('LOC', 24, 24), ('LOC', 26, 26)]
""" Let 's not let our kids jump on them or crawl on them ."	[]
Dogs and children do n't have to have an interaction .	[]
"Let 's respect their territories , "" he said ."	[]
Cornwell said 50 percent of reported bites were provoked by a person and 60 percent were suffered by children .	[('PER', 0, 0)]
He also estimated that only 25 percent of bites were reported because medical attention was not needed .	[]
Don Rieck , president of the National Animal Control Association , said aggressiveness in dogs was related more to gender than breed and a male dog that had not been neutered was three times more likely to bite than an unspayed female .	[('ORG', 6, 9), ('PER', 0, 1)]
"The five breeds credited with the most incidents were chow chows , Rottweilers , German shepherds , cocker spaniels and Dalmatians . """	[('MISC', 12, 12), ('MISC', 14, 15), ('MISC', 17, 18), ('MISC', 20, 20)]
The trends in dog bites by particular breeds have more to do with fad pets owned by individuals who need to have something unique .	[]
Speaking strictly of dogs , 15 years ago the macho fad pet was a Doberman .	[('MISC', 14, 14)]
"Today , Rottweilers are on the way up , "" Rieck said ."	[('PER', 10, 10), ('MISC', 2, 2)]
If approached by a stray dog , children should be taught to stand still with fists folded underneath the neck , elbows in , and gaze forward until the dog goes away .	[]
Iowa-S Minn feedlot cattle market not tested- USDA .	[('ORG', 7, 7), ('LOC', 0, 0), ('LOC', 1, 1)]
DES MOINES 1996-12-06	[('LOC', 0, 1)]
Steers and heifers were not tested , compared with Thursday 's close , USDA said .	[('ORG', 13, 13)]
Reported sales for Fri- None .	[]
Week to Date - None .	[]
( ( Chicago newsdesk 312-408-8720 ) )	[('LOC', 2, 2)]
Nebraska fed cattle roundup - USDA .	[('ORG', 5, 5), ('LOC', 0, 0)]
OMAHA 1996-12-06	[('LOC', 0, 0)]
Slaughter steers and heifers were not established Thursday .	[]
Demand limited .	[]
Seller interest light .	[]
- USDA	[('ORG', 1, 1)]
Thursday 200 Last Week Holiday Last Year N / A	[]
Week to Date 3,500 Sm Pd Lst Wk 800 Sm Pd Lst Yr N / A	[]
Dressed Basis Delivered not well tested .	[]
Dressed Basis Steers : Few Select and Choice 2-3 , 1200-1300 lbs 112.00 ; load early 114.00 .	[]
Dressed Basis Heifers : Few Select and Choice 2-3 , 1100-1200 lbs 112.00 .	[]
Four Africans said to vie for top U.N. post .	[('ORG', 7, 7), ('MISC', 1, 1)]
Evelyn Leopold	[('PER', 0, 1)]
UNITED NATIONS 1996-12-06	[('ORG', 0, 1)]
Four African states are ready to nominate candidates for the post of U.N. secretary-general on Friday now that Boutros Boutros-Ghali has temporarily put aside his bid for re-election .	[('ORG', 12, 12), ('PER', 18, 19), ('MISC', 1, 1)]
The nominees , according to diplomats , are : Kofi Annan of Ghana , the U.N. undersecretary-general for peacekeeping ; Ahmedou Ould Abdallah of Mauritania , the former U.N. special envoy for Burundi ; Amara Essy of the Ivory Coast , its foreign minister and the U.N. General Assembly president in 1994-95 ; and Hamid Algabid of Niger , the secretary-general of the Organisation of the Islamic Conference .	[('ORG', 15, 15), ('ORG', 28, 28), ('ORG', 46, 48), ('ORG', 63, 67), ('PER', 9, 10), ('PER', 20, 22), ('PER', 34, 35), ('PER', 54, 55), ('LOC', 12, 12), ('LOC', 24, 24), ('LOC', 32, 32), ('LOC', 38, 39), ('LOC', 57, 57)]
Representatives of the U.N. missions of Ghana , the Ivory Coast , Mauritania and Niger have scheduled a meeting with Security Council president Paolo Fulci of Italy to hand in the nominations in writing , the envoys said .	[('ORG', 3, 3), ('ORG', 20, 21), ('PER', 23, 24), ('LOC', 6, 6), ('LOC', 9, 10), ('LOC', 12, 12), ('LOC', 14, 14), ('LOC', 26, 26)]
It was not known if other candidates would step forward .	[]
Diplomats said General Joseph Garba of Nigeria , a U.N. General Assembly president in 1989-90 , was putting forth his own candidacy without being nominated by his country .	[('ORG', 9, 11), ('PER', 3, 4), ('LOC', 6, 6)]
Boutros-Ghali on Wednesday opened the door for other Africans to contest his job by saying he was suspending temporarily his candidacy but was not withdrawing completely from the race .	[('PER', 0, 0), ('MISC', 8, 8)]
His supporters said this meant he remained a candidate in case the race reached an impasse .	[]
The United States on Nov. 19 vetoed his bid for re-election while the other 14 Security Council members supported him .	[('ORG', 15, 16), ('LOC', 1, 2)]
The move by the African states means that the council could begin voting on candidates next week , a procedure that could either result in a decision or turn into a bitter fight with vetoes against each nominee .	[('MISC', 4, 4)]
The Security Council has to vote on a new secretary-general and then seek the endorsement of the 185-members General Assembly before December 31 when Boutros-Ghali 's term expires .	[('ORG', 1, 2), ('ORG', 18, 19), ('PER', 24, 24)]
Spain 's police seize petrol bombs , arrest five .	[('LOC', 0, 0)]
MADRID 1996-12-06	[('LOC', 0, 0)]
Spanish police said on Friday they had arrested five people and seized more than 90 petrol bombs during disturbances after a protest in the Basque country against Spain 's constitution .	[('LOC', 27, 27), ('MISC', 0, 0), ('MISC', 24, 24)]
Hooded protesters threw burning bottles and other objects at police in Pamplona after the protest organised by Herri Batasuna , the political wing of Basque separatist group ETA .	[('ORG', 17, 18), ('ORG', 27, 27), ('LOC', 11, 11), ('MISC', 24, 24)]
Police also confiscated eight kg ( 18 lb ) of screws , balaclavas and spray paint cans .	[]
The protest , which attracted several thousand supporters , coincided with the 18th anniversary of Spain 's constitution .	[('LOC', 15, 15)]
Mussolini 's granddaughter rejoins far-right party .	[('PER', 0, 0)]
ROME 1996-12-06	[('LOC', 0, 0)]
Alessandra Mussolini , the granddaughter of Italy 's Fascist dictator Benito Mussolini , said on Friday she had rejoined the far-right National Alliance ( AN ) party she quit over policy differences last month .	[('ORG', 21, 22), ('ORG', 24, 24), ('PER', 0, 1), ('PER', 10, 11), ('LOC', 6, 6)]
""" I 've gone back , "" she told a radio show shortly after AN leader Gianfranco Fini , who was being interviewed on the programme , said the row had been resolved ."	[('ORG', 14, 14), ('PER', 16, 17)]
""" He did n't want to lose me and I did n't want to lose him . """	[]
Fini told state radio RAI he met Mussolini thanks to the good offices of Giuseppe Tatarella , AN 's leader in the Chamber of Deputies ( lower house ) , and had overcome their differences .	[('ORG', 17, 17), ('ORG', 22, 24), ('PER', 0, 0), ('PER', 7, 7), ('PER', 14, 15), ('LOC', 4, 4)]
Mussolini , 33 , resigned from the parliamentary party group for what she said were strictly political reasons .	[('PER', 0, 0)]
The fiery politician , who is also a niece of screen star Sophia Loren , had accused AN leaders of stifling internal party debate .	[('ORG', 17, 17), ('PER', 12, 13)]
Mussolini , who sits in the Chamber , told La Stampa newspaper last month after quitting AN 's parliamentary party that she was considering joining the neo-fascist Social Movement ( MS-Fiamma ) formed by some of the Duce 's World War Two followers .	[('ORG', 6, 6), ('ORG', 9, 10), ('ORG', 16, 16), ('ORG', 27, 28), ('ORG', 30, 30), ('PER', 0, 0), ('MISC', 39, 41)]
German Santa in bank nearly gets arrested .	[('PER', 1, 1), ('MISC', 0, 0)]
HANOVER , Germany 1996-12-06	[('LOC', 0, 0), ('LOC', 2, 2)]
A Santa Claus distributing presents to workers in a German bank on Friday nearly ended up behind bars when a passing police patrol thought he was a robber in disguise .	[('PER', 1, 2), ('MISC', 9, 9)]
The man , doing his rounds in the northern city of Hanover on the day when German children traditionally receive small presents from Saint Nicholas , convinced police eventually that he was genuine .	[('PER', 23, 24), ('LOC', 11, 11), ('MISC', 16, 16)]
Italy commission concludes 1997 budget examination .	[('LOC', 0, 0)]
ROME 1996-12-06	[('LOC', 0, 0)]
The Italian upper house Senate budget commission has concluded its examination of Italy 's 1997 budget , and it will approve the measure officially by Saturday .	[('ORG', 4, 4), ('LOC', 12, 12), ('MISC', 1, 1)]
From Tuesday , the full assembly of the Senate will start its examination of the financial package .	[('ORG', 8, 8)]
-- Milan newsroom +392 66129502	[('LOC', 1, 1)]
EU , Poland agree on oil import tariffs .	[('ORG', 0, 0), ('LOC', 2, 2)]
BRUSSELS 1996-12-06	[('LOC', 0, 0)]
The European Union and Poland have resolved disagreements over a new Polish oil import regime , the European Commission said on Friday .	[('ORG', 1, 2), ('ORG', 17, 18), ('LOC', 4, 4), ('MISC', 11, 11)]
The EU had objected to increases in Polish tariffs on imports of gasoline and gasoil products introduced on January 1 , 1996 , saying they contravened levels envisaged in the so-called Europe Agreement between the EU and Poland .	[('ORG', 1, 1), ('ORG', 35, 35), ('LOC', 31, 31), ('LOC', 37, 37), ('MISC', 7, 7)]
