text	label
In the event , coach John Toshack decided not to use Silva , who had claimed he did not join the Brazil squad because he had lost his passport .	[('PER', 5, 6), ('PER', 11, 11), ('LOC', 21, 21)]
RUGBY LEAGUE - WIGAN BEAT BRADFORD 42-36 IN SEMIFINAL .	[('ORG', 3, 3), ('ORG', 5, 5), ('MISC', 0, 1)]
WIGAN , England 1996-08-31	[('LOC', 0, 0), ('LOC', 2, 2)]
Result of English rugby league premiership semifinal played on Saturday :	[('MISC', 2, 2)]
Wigan 42 Bradford Bulls 36	[('ORG', 0, 0), ('ORG', 2, 3)]
SOCCER - ISRAEL BEAT BULGARIA IN EUROPEAN UNDER-21 QUALIFIER .	[('LOC', 2, 2), ('LOC', 4, 4), ('MISC', 6, 6)]
HERZLIYA , Israel 1996-08-31	[('LOC', 0, 0), ('LOC', 2, 2)]
Result of European under-21 championship group 5 qualifier on Saturday :	[('MISC', 2, 2)]
Israel 2 , Bulgaria 0 ( halftime 0-0 ) Scorers : Haim Hajaj ( 47th ) , Nir Sivilia ( 57th ) .	[('PER', 11, 12), ('PER', 17, 18), ('LOC', 0, 0), ('LOC', 3, 3)]
Attendance : 2,000 .	[]
SOCCER - IRISH ERASE PAINFUL MEMORIES WITH 5-0 WIN .	[('MISC', 2, 2)]
ESCHEN , Liechtenstein 1996-08-31	[('LOC', 0, 0), ('LOC', 2, 2)]
The Republic of Ireland 's new-look side dispelled painful memories of their last visit to Liechtenstein by beating the Alpine part-timers 5-0 in a World Cup qualifier on Saturday .	[('LOC', 1, 3), ('LOC', 15, 15), ('MISC', 19, 19), ('MISC', 24, 25)]
The Irish , under new manager Mick McCarthy , took a 4-0 lead within 20 minutes through captain Andy Townsend , 20-year-old Norwich striker Keith O'Neill , Sunderland forward Niall Quinn and teenager Ian Harte .	[('ORG', 22, 22), ('ORG', 27, 27), ('PER', 6, 7), ('PER', 18, 19), ('PER', 24, 25), ('PER', 29, 30), ('PER', 33, 34), ('MISC', 1, 1)]
Quinn added his second and Ireland 's fifth just after the hour to complete the rout and give the Irish their biggest-ever away win .	[('PER', 0, 0), ('LOC', 5, 5), ('MISC', 19, 19)]
The result helped erase memories of Ireland 's visit to the Eschen stadium 14 months ago , when Jack Charlton 's side were held to a frustrating 0-0 draw which ultimately cost them a place in the European championship finals .	[('PER', 18, 19), ('LOC', 6, 6), ('LOC', 11, 11), ('MISC', 37, 37)]
SOCCER - IRELAND BEAT LIECHTENSTEIN 5-0 IN WORLD CUP QUALIFIER .	[('LOC', 2, 2), ('LOC', 4, 4), ('MISC', 7, 8)]
ESCHEN 1996-08-31	[('LOC', 0, 0)]
The Republic of Ireland beat Liechtenstein 5-0 ( halftime 4-0 ) in a World Cup soccer European group 8 qualifier on Saturday .	[('LOC', 1, 3), ('LOC', 5, 5), ('MISC', 13, 14), ('MISC', 16, 16)]
Scorers : Andy Townsend ( 5th ) , Keith O'Neill ( 7th ) , Niall Quinn ( 11th , 61st ) , Ian Harte ( 19th ) .	[('PER', 2, 3), ('PER', 8, 9), ('PER', 14, 15), ('PER', 22, 23)]
Attendance : 3,900	[]
GOLF - BRITISH MASTERS FINAL SCORES .	[('MISC', 2, 3)]
NORTHAMPTON , England 1996-08-31	[('LOC', 0, 0), ('LOC', 2, 2)]
Leading scores after the final round of the British Masters golf tournament on Saturday ( British unless stated ) :	[('MISC', 8, 9), ('MISC', 15, 15)]
284 Robert Allenby ( Australia ) 69 71 71 73 , Miguel Angel Martin ( Spain ) 75 70 71 68 ( Allenby won at first play-off hole )	[('PER', 1, 2), ('PER', 11, 13), ('PER', 22, 22), ('LOC', 4, 4), ('LOC', 15, 15)]
285 Costantino Rocca ( Italy ) 71 73 72 69	[('PER', 1, 2), ('LOC', 4, 4)]
286 Miguel Angel Jimenez ( Spain ) 74 72 73 67	[('PER', 1, 3), ('LOC', 5, 5)]
287 Ian Woosnam 70 76 71 70	[('PER', 1, 2)]
288 Jose Coceres ( Argentina ) 69 78 71 70	[('PER', 1, 2), ('LOC', 4, 4)]
289 Joakim Haeggman ( Sweden ) 71 77 70 71 , Antoine Lebouc ( France ) 74 73 70 72	[('PER', 1, 2), ('PER', 11, 12), ('LOC', 4, 4), ('LOC', 14, 14)]
290 Colin Montgomerie 68 76 77 69 , Robert Coles 74 76 71 69 , Philip Walton ( Ireland ) 71 74 74 71 , Peter Mitchell 74 71 74 71 , Klas Eriksson ( Sweden ) 71 75 72 72 , Pedro Linhart ( Spain ) 72 73 67 78	[('PER', 1, 2), ('PER', 8, 9), ('PER', 15, 16), ('PER', 25, 26), ('PER', 32, 33), ('PER', 42, 43), ('LOC', 18, 18), ('LOC', 35, 35), ('LOC', 45, 45)]
291 Phillip Price 72 76 74 69 , Adam Hunter 70 79 73 69 , Peter O'Malley ( Australia ) 71 73 75 72 , Mark Roe 69 71 78 73 , Mike Clayton ( Australia ) 69 76 73 73	[('PER', 1, 2), ('PER', 8, 9), ('PER', 15, 16), ('PER', 25, 26), ('PER', 32, 33), ('LOC', 18, 18), ('LOC', 35, 35)]
292 Iain Pyman 71 75 75 71 , David Gilford 69 74 77 72 , Peter Hedblom ( Sweden ) 70 75 75 72 , Stephen McAllister 73 76 69 74 .	[('PER', 1, 2), ('PER', 8, 9), ('PER', 15, 16), ('PER', 25, 26), ('LOC', 18, 18)]
SOCCER - SLOVAKIA BEAT FAROES IN WORLD CUP QUALIFIER .	[('LOC', 2, 2), ('LOC', 4, 4), ('MISC', 6, 7)]
TOFTIR , Faroe Islands 1996-08-31	[('LOC', 0, 0), ('LOC', 2, 3)]
Slovakia beat the Faroe Islands 2-1 ( halftime 1-0 ) in their World Cup soccer European group six qualifying match on Saturday .	[('LOC', 0, 0), ('LOC', 3, 4), ('MISC', 12, 13), ('MISC', 15, 15)]
Scorers :	[]
Faroe Islands - Jan Allan Mueller ( 60th minute )	[('PER', 3, 5), ('LOC', 0, 1)]
Slovakia - Lubomir Moravcik ( 13th ) , Peter Dubovsky ( 88th )	[('PER', 2, 3), ('PER', 8, 9), ('LOC', 0, 0)]
Attendance : 1,445 .	[]
CRICKET - ENGLAND BEAT PAKISTAN BY 107 RUNS IN SECOND ONE-DAYER .	[('LOC', 2, 2), ('LOC', 4, 4)]
BIRMINGHAM , England 1996-08-31	[('LOC', 0, 0), ('LOC', 2, 2)]
England beat Pakistan by 107 runs in the second one-day international at Edgbaston on Saturday to take the series 2-0 .	[('LOC', 0, 0), ('LOC', 2, 2), ('LOC', 12, 12)]
Scores : England 292-8 innings closed ( N. Knight 113 ) , Pakistan 185 ( Ijaz Ahmed 79 ; A. Hollioake 4-23 )	[('PER', 7, 8), ('PER', 15, 16), ('PER', 19, 20), ('LOC', 2, 2), ('LOC', 12, 12)]
CYCLING - TOUR OF NETHERLANDS FINAL RESULTS / STANDINGS .	[('MISC', 2, 4)]
LANDGRAAF , Netherlands 1996-08-31	[('LOC', 0, 0), ('LOC', 2, 2)]
Leading results of	[]
the 205-km sixth and final stage of the Tour of the Netherlands	[('MISC', 8, 11)]
between Roermond and Landgraaf on Saturday :	[('LOC', 1, 1), ('LOC', 3, 3)]
1. Olaf Ludwig ( Germany ) Telekom 4 hours 48 mins 2 seconds	[('ORG', 6, 6), ('PER', 1, 2), ('LOC', 4, 4)]
2. Giovanni Lombardi ( Italy ) Polti 5 seconds behind	[('ORG', 6, 6), ('PER', 1, 2), ('LOC', 4, 4)]
3. Tristan Hoffman ( Netherlands ) TVM same time	[('ORG', 6, 6), ('PER', 1, 2), ('LOC', 4, 4)]
4. Erik Breukink ( Netherlands ) Rabobank 8 seconds	[('ORG', 6, 6), ('PER', 1, 2), ('LOC', 4, 4)]
5. Jesper Skibby ( Denmark ) TVM 9	[('ORG', 6, 6), ('PER', 1, 2), ('LOC', 4, 4)]
6. Vyacheslav Ekimov ( Russia ) Rabobank same time	[('ORG', 6, 6), ('PER', 1, 2), ('LOC', 4, 4)]
7. Luca Pavanello ( Italy ) Aki 11	[('PER', 1, 2), ('PER', 6, 6), ('LOC', 4, 4)]
8. Eleuterio Anguita ( Spain ) MX Onda	[('ORG', 6, 7), ('PER', 1, 2), ('LOC', 4, 4)]
9. Michael Andersson ( Sweden ) Telekom	[('ORG', 6, 6), ('PER', 1, 2), ('LOC', 4, 4)]
10. Johan Capiot ( Belgium ) Collstrop all same time	[('ORG', 6, 6), ('PER', 1, 2), ('LOC', 4, 4)]
Final overall placings ( after six stages ) :	[]
1. Rolf Sorensen ( Denmark ) Rabobank 20:36:54	[('ORG', 6, 6), ('PER', 1, 2), ('LOC', 4, 4)]
2. Lance Armstrong ( U.S. ) Motorola 2 seconds behind	[('ORG', 6, 6), ('PER', 1, 2), ('LOC', 4, 4)]
3. Ekimov 1:7	[('PER', 1, 1)]
4. Marco Lietti ( Italy ) MG-Technogym 1:16	[('ORG', 6, 6), ('PER', 1, 2), ('LOC', 4, 4)]
5. Erik Dekker ( Netherlands ) Rabobank 1:23	[('ORG', 6, 6), ('PER', 1, 2), ('LOC', 4, 4)]
6. Ludwig 1:25	[('PER', 1, 1)]
6. Breukink same time	[('PER', 1, 1)]
8. Maarten den Bakker ( Netherlands ) TVM 1:33	[('ORG', 7, 7), ('PER', 1, 3), ('LOC', 5, 5)]
9. Andersson 1:34	[('PER', 1, 1)]
10. Skibby 1:45	[('PER', 1, 1)]
CRICKET - ENGLAND V PAKISTAN ONE-DAY SCOREBOARD .	[('LOC', 2, 2), ('LOC', 4, 4)]
BIRMINGHAM , England 1996-08-31	[('ORG', 0, 0), ('LOC', 2, 2)]
Scoreboard of the second one-day cricket match between England and Pakistan on Saturday :	[('LOC', 8, 8), ('LOC', 10, 10)]
England	[('LOC', 0, 0)]
N. Knight st Moin Khan b Saqlain Mushtaq 113	[('PER', 0, 1), ('PER', 3, 4), ('PER', 6, 7)]
A. Stewart b Mushtaq Ahmed 46	[('PER', 0, 1), ('PER', 3, 4)]
M. Atherton lbw b Mushtaq Ahmed 1	[('PER', 0, 1), ('PER', 4, 5)]
G. Thorpe lbw b Ata-ur-Rehman 21	[('PER', 0, 1), ('PER', 4, 4)]
M. Maynard run out 1	[('PER', 0, 1)]
R. Irani not out 45	[('PER', 0, 1)]
A. Hollioake run out 15	[('PER', 0, 1)]
D. Gough run out 0	[('PER', 0, 1)]
R. Croft b Waqar Younis 15	[('PER', 0, 1), ('PER', 3, 4)]
D. Headley not out 3	[('PER', 0, 1)]
Extras ( lb-25 w-4 nb-3 ) 32	[]
Total ( for 8 wickets , innings closed ) 292	[]
Fall : 1-103 2-105 3-163 4-168 5-221 6-257 7-257 8-286 .	[]
Did Not Bat : A. Mullally .	[('PER', 4, 5)]
Bowling : Wasim Akram 10-0-50-0 , Waqar Younis 9-0-54-1 ,	[('PER', 2, 3), ('PER', 6, 7)]
Ata-ur-Rehman 6-0-40-1 , Saqlain Mushtaq 10-0-59-1 , Mushtaq Ahmed	[('PER', 0, 0), ('PER', 3, 4), ('PER', 7, 8)]
10-0-33-2 , Aamir Sohail 5-0-31-0 .	[('PER', 2, 3)]
pakistan	[]
Saeed Anwar c Stewart b Gough 33	[('PER', 0, 1), ('PER', 3, 3), ('PER', 5, 5)]
Aamir Sohail c Croft b Gough 0	[('PER', 0, 1), ('PER', 3, 3), ('PER', 5, 5)]
Moin Khan lbw b Mullally 0	[('PER', 0, 1), ('PER', 4, 4)]
Ijaz Ahmed b Croft 79	[('PER', 0, 1), ('PER', 3, 3)]
Inzamam-ul-Haq c Thorpe b Croft 6	[('PER', 0, 0), ('PER', 2, 2), ('PER', 4, 4)]
Salim Malik c Stewart b Hollioake 23	[('PER', 0, 1), ('PER', 3, 3), ('PER', 5, 5)]
Wasim Akram c Knight b Hollioake 21	[('PER', 0, 1), ('PER', 3, 3), ('PER', 5, 5)]
Mushtaq Ahmed not out 14	[('PER', 0, 1)]
Saqlain Mushtaq b Hollioake 0	[('PER', 0, 1), ('PER', 3, 3)]
Waqar Younis lbw b Gough 4	[('PER', 0, 1), ('PER', 4, 4)]
Ata-ur-Rehman c Knight b Hollioake 2	[('PER', 0, 0), ('PER', 2, 2), ('PER', 4, 4)]
Extras ( lb-2 nb-1 ) 3	[]
Total ( 37.5 overs ) 185	[]
Fall of wickets : 1-1 2-6 3-54 4-104 5-137 6-164 7-164 8-168	[]
9-177 .	[]
Bowling : Gough 8-0-39-3 , Mullally 6-0-30-1 , Headley	[('PER', 2, 2), ('PER', 5, 5), ('PER', 8, 8)]
7-0-32-0 , Irani 2-0-22-0 , Croft 8-0-37-2 , Hollioake 6.5-1-23-4 .	[('PER', 2, 2), ('PER', 5, 5), ('PER', 8, 8)]
CYCLING - WORLD TRACK CHAMPIONSHIP RESULTS .	[]
MANCHESTER , England 1996-08-31	[('LOC', 0, 0), ('LOC', 2, 2)]
Results at the world	[]
track cycling championships on Saturday :	[]
Women 's 3,000 metres individual pursuit qualifying round	[]
( fastest eight to quarter finals ) :	[]
1. Antonella Bellutti ( Italy ) 3:31.526 ( world record )	[('PER', 1, 2), ('LOC', 4, 4)]
2. Marion Clignet ( France ) 3:31.674	[('PER', 1, 2), ('LOC', 4, 4)]
3. Lucy Tyler-Sharman ( Australia ) 3:31.830	[('PER', 1, 2), ('LOC', 4, 4)]
4. Yvonne McGregor ( Britain ) 3:41.823	[('PER', 1, 2), ('LOC', 4, 4)]
5. Natalia Karimova ( Russia ) 3:45.061	[('PER', 1, 2), ('LOC', 4, 4)]
6. Svetlana Samokhalova ( Russia ) 3:46.216	[('PER', 1, 2), ('LOC', 4, 4)]
7 Jane Quigley ( U.S. ) 3:46.493	[('PER', 1, 2), ('LOC', 4, 4)]
8. Rasa Mazeikyte ( Lithuania ) 3:46.834	[('PER', 1, 2), ('LOC', 4, 4)]
9. Tatian Stiajkina ( Ukraine ) 3:52.204	[('PER', 1, 2), ('LOC', 4, 4)]
World 4,000 metres team pursuit semifinals :	[]
Italy ( Adler Capelli , Cristiano Citto , Andrea Collinelli , Mauro Trentino ) 4:00.958 ( world record ) beat Russia ( Anton Chantyr , Edouard Gritsoun , Nikolai Kouznetsov ) 4:06.534 .	[('PER', 2, 3), ('PER', 5, 6), ('PER', 8, 9), ('PER', 11, 12), ('PER', 22, 23), ('PER', 25, 26), ('PER', 28, 29), ('LOC', 0, 0), ('LOC', 20, 20)]
France ( Cyril Bos , Philippe Ermenault , Jean-Michel Monin , Francis Moreau ) 4:05.104 beat Germany ( Guido Fulst , Danilo Hondo , Thorsten Rund , Heiko Szonn ) 4:05.463	[('PER', 2, 3), ('PER', 5, 6), ('PER', 8, 9), ('PER', 11, 12), ('PER', 18, 19), ('PER', 21, 22), ('PER', 24, 25), ('PER', 27, 28), ('LOC', 0, 0), ('LOC', 16, 16)]
Germany take the bronze medal as fastest losing semifinalist .	[('LOC', 0, 0)]
Women 's world 500 metres time trial final :	[]
1. Felicia Ballanger ( France ) 34.829	[('PER', 1, 2), ('LOC', 4, 4)]
2. Annett Neumann ( Germany ) 35.202	[('PER', 1, 2), ('LOC', 4, 4)]
3. Michelle Ferris ( Australia ) 35.694	[('PER', 1, 2), ('LOC', 4, 4)]
4. Magali Faure ( France ) 35.888	[('PER', 1, 2), ('LOC', 4, 4)]
5. Olga Slioussareva ( Russia ) 36.170	[('PER', 1, 2), ('LOC', 4, 4)]
6. Oksana Grichina ( Russia ) 36.242	[('PER', 1, 2), ('LOC', 4, 4)]
7. Tanya Dubnicoff ( Canada ) 36.307	[('PER', 1, 2), ('LOC', 4, 4)]
8. Kathrin Freitag ( Germany ) 36.491	[('PER', 1, 2), ('LOC', 4, 4)]
9. Donna Wynd ( New Zealand ) 36.831	[('PER', 1, 2), ('LOC', 4, 5)]
10. Mira Kasslin ( Finland ) 37.273	[('PER', 1, 2), ('LOC', 4, 4)]
11. Wendy Everson ( Britain ) 37.624	[('PER', 1, 2), ('LOC', 4, 4)]
12. Giovanna Troldi ( Italy ) 38.285	[('PER', 1, 2), ('LOC', 4, 4)]
13. Rita Razmaite ( Lithuania ) 38.546	[('PER', 1, 2), ('LOC', 4, 4)]
World 4,000 metres team pursuit championship final :	[]
Italy ( Adler Capelli , Cristiano Citto , Andrea Collinelli , Mauro Trentino ) 4:02.752 beat France ( Cyril Bos , Philippe Ermenault , Jean-Michel Monin , Francis Moreau ) 4:04.539	[('PER', 2, 3), ('PER', 5, 6), ('PER', 8, 9), ('PER', 11, 12), ('PER', 18, 19), ('PER', 21, 22), ('PER', 24, 25), ('PER', 27, 28), ('LOC', 0, 0), ('LOC', 16, 16)]
World sprint championship quarter finals ( best of three	[]
matches )	[]
Florian Rousseau ( France ) beat Ainars Kiksis ( Latvia ) 2-0	[('PER', 0, 1), ('PER', 6, 7), ('LOC', 3, 3), ('LOC', 9, 9)]
Darryn Hill ( Australia ) beat Christian Arrue ( U.S. ) 2-0	[('PER', 0, 1), ('PER', 6, 7), ('LOC', 3, 3), ('LOC', 9, 9)]
Roberto Chiappa ( Italy ) beat Frederic Magne ( France ) 2-0	[('PER', 0, 1), ('PER', 6, 7), ('LOC', 3, 3), ('LOC', 9, 9)]
